x,y1,y1Lower,y1Upper,y2,y2Lower,y2Upper
1,1.0,0.5,1.2,5.0,4.5,5.5
2,3.0,2.9,3.2,4.0,3.5,4.5
3,4.25,4.0,4.5,6.0,5.5,6.5
4,1.33,0.9,1.9,5.5,5.0,6.0
5,0.982,0.5,1.2,9.2,8.7,9.7
6,5.0,3.5,6.1,8.1,7.6,8.6
7,4.0,3.8,4.3,7.0,6.5,7.5
8,9.0,8.2,9.9,6.5,6.0,7.0
9,10.0,9.0,10.2,9.0,8.5,9.5
10,9.5,8.5,9.7,8.2,7.7,8.7
11,8.3,6.4,8.8,3.0,2.5,3.5
12,7.2222,6.0,7.3,10.2,9.7,7.8
13,2.3,2.0,3.05,12.1,11.6,12.6
14,0.2,0.1,0.4,15.0,14.5,15.5
15,13.0,11.9,13.9,14.0,13.5,14.5
16,14.2,13.0,14.3,9.2,8.7,9.7
17,18.03,17.0,18.1,8.5,8.0,9.0
18,3.1,2.9,3.9,4.0,3.5,4.5
19,3.0,1.8,4.0,4.5,4.0,5.0
20,3.2,2.9,3.9,4.4,3.9,4.9
